batch instance vertices edges connectivity loss acc sat chrom_number gnnpred gnncertainty gnntime tabupred tabutime
1615 1 51 190 3.7254901960784315 0.7016382217407227 0.0 1 4 2 0.49577248096466064 0.04137107600399759 0 0
1616 0 56 200 3.5714285714285716 0.6610526442527771 1.0 1 3 2 0.5163075923919678 0.04379089600115549 0 0
1616 1 56 202 3.607142857142857 0.6610127091407776 1.0 1 4 2 0.5163281559944153 0.045985689997905865 0 0
1617 0 51 776 15.215686274509803 0.7216768860816956 0.0 1 6 2 0.4859367311000824 0.03892547599389218 0 0
1617 1 51 778 15.254901960784315 0.6931566596031189 0.0 1 7 4 0.49999523162841797 0.03953968200949021 0 0
1618 0 51 350 6.862745098039215 0.667217493057251 1.0 1 4 2 0.5131343603134155 0.03833530099655036 0 0
1618 1 51 352 6.901960784313726 0.6706969141960144 1.0 1 5 2 0.5113520622253418 0.0380898699950194 0 0
1619 0 44 578 13.136363636363637 0.6877847909927368 1.0 1 6 2 0.5026884078979492 0.03930560800654348 0 0
1619 1 44 580 13.181818181818182 0.6955200433731079 0.0 1 7 2 0.4988149404525757 0.036529929013340734 0 0
1620 0 53 634 11.962264150943396 0.6887837648391724 1.0 1 5 3 0.5021864771842957 0.03681133200007025 0 0
1620 1 53 636 12.0 0.6913810968399048 1.0 1 6 2 0.5008838176727295 0.0418172229983611 0 0
1621 0 52 174 3.3461538461538463 0.6817276477813721 1.0 1 3 2 0.5057424902915955 0.038898290003999136 0 0
1621 1 52 176 3.3846153846153846 0.6932488679885864 0.0 1 4 2 0.4999491572380066 0.040727047991822474 0 0
1622 0 54 698 12.925925925925926 0.6919763684272766 1.0 1 6 4 0.5005857348442078 0.04380106698954478 0 0
1622 1 54 700 12.962962962962964 0.6943608522415161 0.0 1 7 2 0.4993935525417328 0.041019438998773694 0 0
1623 0 52 366 7.038461538461538 0.6730228066444397 1.0 1 4 2 0.5101640820503235 0.04722414899151772 0 0
1623 1 52 368 7.076923076923077 0.6738311052322388 1.0 1 5 2 0.5097519159317017 0.03644363899365999 0 0
1624 0 58 162 2.793103448275862 0.6702024340629578 1.0 1 3 2 0.5116049647331238 0.036240686997189187 0 0
1624 1 58 164 2.8275862068965516 0.6712825298309326 1.0 1 4 3 0.511052668094635 0.038571069002500735 0 0
1625 0 51 414 8.117647058823529 0.6799308657646179 1.0 1 4 2 0.5066519975662231 0.03993734100367874 0 0
1625 1 51 416 8.156862745098039 0.6675639748573303 1.0 1 5 3 0.5129566192626953 0.0408577430061996 0 0
1626 0 42 548 13.047619047619047 0.6874421834945679 1.0 1 6 9 0.5028606653213501 0.036800604997552 0 0
1626 1 42 550 13.095238095238095 0.6944594979286194 0.0 1 7 2 0.49934425950050354 0.035750775001361035 0 0
1627 0 54 204 3.7777777777777777 0.6824884414672852 1.0 1 3 2 0.5053578615188599 0.03957547499157954 0 0
1627 1 54 206 3.814814814814815 0.700644850730896 0.0 1 4 2 0.49626514315605164 0.03714405500795692 0 0
1628 0 58 810 13.96551724137931 0.6903600096702576 1.0 1 6 2 0.5013955235481262 0.038251451987889595 0 0
1628 1 58 812 14.0 0.6915076375007629 1.0 1 7 4 0.5008204579353333 0.041857399002765305 0 0
1629 0 45 592 13.155555555555555 0.692731499671936 1.0 1 6 2 0.5002078413963318 0.03719534999981988 0 0
1629 1 45 594 13.2 0.6942764520645142 0.0 1 7 3 0.499435693025589 0.040561078989412636 0 0
1630 0 46 174 3.782608695652174 0.6705912351608276 1.0 1 3 2 0.5114061236381531 0.04018915101187304 0 0
1630 1 46 176 3.8260869565217392 0.6824866533279419 1.0 1 4 2 0.5053587555885315 0.04350396399968304 0 0
1631 0 40 144 3.6 0.6818534135818481 1.0 1 3 2 0.5056788921356201 0.04048835100547876 0 0
1631 1 40 146 3.65 0.6918705701828003 1.0 1 4 2 0.5006387233734131 0.033571116990060546 0 0
1632 0 53 634 11.962264150943396 0.6857123970985413 1.0 1 5 2 0.5037312507629395 0.04174305799824651 0 0
1632 1 53 636 12.0 0.691693902015686 1.0 1 6 2 0.5007271766662598 0.03388330199231859 0 0
1633 0 51 350 6.862745098039215 0.6671707630157471 1.0 1 4 2 0.51315838098526 0.034902857994893566 0 0
1633 1 51 352 6.901960784313726 0.6698910593986511 1.0 1 5 2 0.5117642879486084 0.03425697100465186 0 0
1634 0 54 204 3.7777777777777777 0.6853275895118713 1.0 1 3 2 0.5039251446723938 0.03442212799564004 0 0
1634 1 54 206 3.814814814814815 0.7007362246513367 0.0 1 4 2 0.49621981382369995 0.03764146500907373 0 0
1635 0 52 174 3.3461538461538463 0.6814684271812439 1.0 1 3 2 0.5058736205101013 0.03630167500523385 0 0
1635 1 52 176 3.3846153846153846 0.6941447257995605 0.0 1 4 2 0.499501496553421 0.03266318200621754 0 0
1636 0 46 174 3.782608695652174 0.6699734330177307 1.0 1 3 2 0.5117221474647522 0.032841118998476304 0 0
1636 1 46 176 3.8260869565217392 0.6829931735992432 1.0 1 4 2 0.5051028728485107 0.032961610006168485 0 0
1637 0 52 366 7.038461538461538 0.672833263874054 1.0 1 4 2 0.510260820388794 0.03468316400540061 0 0
1637 1 52 368 7.076923076923077 0.6748994588851929 1.0 1 5 2 0.5092076063156128 0.03286130899505224 0 0
1638 0 45 592 13.155555555555555 0.6855475902557373 1.0 1 6 2 0.5038142204284668 0.033313667998299934 0 0
1638 1 45 594 13.2 0.6936451196670532 0.0 1 7 2 0.49975109100341797 0.03271672100527212 0 0
1639 0 51 188 3.6862745098039214 0.6831399202346802 1.0 1 3 2 0.5050287246704102 0.03771371899347287 0 0
1639 1 51 190 3.7254901960784315 0.7017640471458435 0.0 1 4 2 0.4957100749015808 0.033915379011887126 0 0
1640 0 58 162 2.793103448275862 0.6704463958740234 1.0 1 3 2 0.5114802122116089 0.03577549500914756 0 0
1640 1 58 164 2.8275862068965516 0.6715060472488403 1.0 1 4 2 0.5109384655952454 0.04251165399909951 0 0
1641 0 44 578 13.136363636363637 0.6880255937576294 1.0 1 6 2 0.5025673508644104 0.0419326310075121 0 0
1641 1 44 580 13.181818181818182 0.6945096254348755 0.0 1 7 2 0.49931928515434265 0.0403053310001269 0 0
1642 0 42 548 13.047619047619047 0.6877175569534302 1.0 1 6 2 0.5027222037315369 0.04005146700365003 0 0
1642 1 42 550 13.095238095238095 0.6948637366294861 0.0 1 7 3 0.49914243817329407 0.0424632040085271 0 0
1643 0 58 810 13.96551724137931 0.6905006170272827 1.0 1 6 3 0.5013250708580017 0.04288295599690173 0 0
1643 1 58 812 14.0 0.6918002963066101 1.0 1 7 4 0.5006738901138306 0.040190489002270624 0 0
1644 0 56 200 3.5714285714285716 0.6612459421157837 1.0 1 3 2 0.5162078142166138 0.035499674995662645 0 0
1644 1 56 202 3.607142857142857 0.6608413457870483 1.0 1 4 2 0.5164166688919067 0.042558603003271855 0 0
1645 0 54 698 12.925925925925926 0.689532458782196 1.0 1 6 4 0.501810610294342 0.04057913299766369 0 0
1645 1 54 700 12.962962962962964 0.6934759616851807 0.0 1 7 2 0.49983566999435425 0.038791718005086295 0 0
1646 0 51 776 15.215686274509803 0.7067400217056274 0.0 1 6 5 0.4932495355606079 0.04042810699320398 0 0
1646 1 51 778 15.254901960784315 0.6872007846832275 1.0 1 7 5 0.5029820799827576 0.04135950900672469 0 0
1647 0 40 144 3.6 0.6807868480682373 1.0 1 3 2 0.5062185525894165 0.041039354997337796 0 0
1647 1 40 146 3.65 0.6947857737541199 0.0 1 4 2 0.4991814196109772 0.04170112599967979 0 0
1648 0 51 414 8.117647058823529 0.6804449558258057 1.0 1 4 2 0.5063915848731995 0.03436524100834504 0 0
1648 1 51 416 8.156862745098039 0.6671927571296692 1.0 1 5 2 0.5131470561027527 0.04275627000606619 0 0
1649 0 54 204 3.7777777777777777 0.6841514706611633 1.0 1 3 2 0.5045181512832642 0.03787476099387277 0 0
1649 1 54 206 3.814814814814815 0.7005805373191833 0.0 1 4 2 0.49629709124565125 0.033860519994050264 0 0
1650 0 51 188 3.6862745098039214 0.6821356415748596 1.0 1 3 2 0.5055361986160278 0.03298518199881073 0 0
1650 1 51 190 3.7254901960784315 0.7011750936508179 0.0 1 4 2 0.49600210785865784 0.03553683400969021 0 0
1651 0 44 578 13.136363636363637 0.6904990077018738 1.0 1 6 2 0.5013258457183838 0.030586917011532933 0 0
1651 1 44 580 13.181818181818182 0.6944485902786255 0.0 1 7 2 0.4993497133255005 0.03107066899247002 0 0
1652 0 53 634 11.962264150943396 0.6891881227493286 1.0 1 5 2 0.5019834041595459 0.0329345419886522 0 0
1652 1 53 636 12.0 0.6930810213088989 1.0 1 6 2 0.5000330805778503 0.0349590160039952 0 0
1653 0 51 776 15.215686274509803 0.6840817928314209 1.0 1 6 2 0.5045532584190369 0.03241429400804918 0 0
1653 1 51 778 15.254901960784315 0.6900517344474792 1.0 1 7 2 0.5015501379966736 0.031039394001709297 0 0
1654 0 56 200 3.5714285714285716 0.6611458659172058 1.0 1 3 2 0.5162594318389893 0.04033272400556598 0 0
1654 1 56 202 3.607142857142857 0.6609026193618774 1.0 1 4 2 0.5163850784301758 0.032014732001698576 0 0
1655 0 52 174 3.3461538461538463 0.6815391182899475 1.0 1 3 2 0.5058377981185913 0.03442533500492573 0 0
1655 1 52 176 3.3846153846153846 0.6929441690444946 1.0 1 4 2 0.5001015067100525 0.031379341991851106 0 0
1656 0 45 592 13.155555555555555 0.6898470520973206 1.0 1 6 2 0.5016527771949768 0.03161542399902828 0 0
1656 1 45 594 13.2 0.6940553188323975 0.0 1 7 2 0.4995461106300354 0.03231105899612885 0 0
1657 0 58 162 2.793103448275862 0.6704571843147278 1.0 1 3 3 0.5114746689796448 0.033276396003202535 0 0
1657 1 58 164 2.8275862068965516 0.6711487174034119 1.0 1 4 2 0.5111210942268372 0.035076589992968366 0 0
1658 0 58 810 13.96551724137931 0.6878319382667542 1.0 1 6 2 0.5026646852493286 0.03328776800481137 0 0
1658 1 58 812 14.0 0.6909573078155518 1.0 1 7 2 0.5010961294174194 0.03566201200010255 0 0
1659 0 42 548 13.047619047619047 0.691515326499939 1.0 1 6 3 0.5008165836334229 0.03241282599628903 0 0
1659 1 42 550 13.095238095238095 0.6949843764305115 0.0 1 7 2 0.4990822374820709 0.03170697300811298 0 0
1660 0 40 144 3.6 0.6831927299499512 1.0 1 3 2 0.5050020813941956 0.03240319399628788 0 0
1660 1 40 146 3.65 0.6946234703063965 0.0 1 4 2 0.49926236271858215 0.030164582989527844 0 0
1661 0 46 174 3.782608695652174 0.6701107621192932 1.0 1 3 2 0.511651873588562 0.03266454600088764 0 0
1661 1 46 176 3.8260869565217392 0.684212863445282 1.0 1 4 2 0.504487156867981 0.029446881992043927 0 0
1662 0 54 698 12.925925925925926 0.6902676820755005 1.0 1 6 2 0.5014418363571167 0.034612122995895334 0 0
1662 1 54 700 12.962962962962964 0.6938053369522095 0.0 1 7 2 0.49967095255851746 0.03526131399848964 0 0
1663 0 52 366 7.038461538461538 0.6728739142417908 1.0 1 4 2 0.5102400779724121 0.031504386992310174 0 0
1663 1 52 368 7.076923076923077 0.6744629740715027 1.0 1 5 2 0.509429931640625 0.0303367130109109 0 0
1664 0 51 414 8.117647058823529 0.6803063750267029 1.0 1 4 2 0.5064617991447449 0.030493804995785467 0 0
1664 1 51 416 8.156862745098039 0.6675772666931152 1.0 1 5 4 0.5129498243331909 0.02948733999801334 0 0
1665 0 51 350 6.862745098039215 0.6674959063529968 1.0 1 4 2 0.5129915475845337 0.028416283006663434 0 0
1665 1 51 352 6.901960784313726 0.6700446605682373 1.0 1 5 2 0.5116857290267944 0.02850417498848401 0 0
1666 0 58 810 13.96551724137931 0.692051112651825 1.0 1 6 2 0.5005483627319336 0.033640039997408167 0 0
1666 1 58 812 14.0 0.6874035596847534 1.0 1 7 2 0.5028800964355469 0.029553685992141254 0 0
1667 0 52 174 3.3461538461538463 0.6807313561439514 1.0 1 3 2 0.5062466263771057 0.02859370999794919 0 0
1667 1 52 176 3.3846153846153846 0.6945762634277344 0.0 1 4 2 0.4992859959602356 0.029350001001148485 0 0
1668 0 40 144 3.6 0.680244505405426 1.0 1 3 2 0.5064931511878967 0.027505580001161434 0 0
1668 1 40 146 3.65 0.6938671469688416 0.0 1 4 2 0.4996401369571686 0.02774175700324122 0 0
1669 0 51 776 15.215686274509803 0.6891154646873474 1.0 1 6 4 0.5020199418067932 0.028568042995175347 0 0
1669 1 51 778 15.254901960784315 0.6933571100234985 0.0 1 7 4 0.49989500641822815 0.029077543993480504 0 0
1670 0 53 634 11.962264150943396 0.693519115447998 0.0 1 5 2 0.49981409311294556 0.029772003006655723 0 0
1670 1 53 636 12.0 0.6925784945487976 1.0 1 6 2 0.5002844333648682 0.03056805400410667 0 0
1671 0 52 366 7.038461538461538 0.6728503108024597 1.0 1 4 2 0.5102521181106567 0.02951413999835495 0 0
1671 1 52 368 7.076923076923077 0.6747747659683228 1.0 1 5 2 0.5092711448669434 0.029990180002641864 0 0
1672 0 46 174 3.782608695652174 0.6708592772483826 1.0 1 3 2 0.5112690329551697 0.030101223004749045 0 0
1672 1 46 176 3.8260869565217392 0.683312714099884 1.0 1 4 2 0.504941463470459 0.02936568300356157 0 0
1673 0 54 698 12.925925925925926 0.6910411715507507 1.0 1 6 2 0.5010541081428528 0.02992905599239748 0 0
1673 1 54 700 12.962962962962964 0.6938533186912537 0.0 1 7 2 0.49964702129364014 0.029920786997536197 0 0
1674 0 51 350 6.862745098039215 0.6672208905220032 1.0 1 4 3 0.513132631778717 0.02985044798697345 0 0
1674 1 51 352 6.901960784313726 0.6708036065101624 1.0 1 5 2 0.5112975239753723 0.03212529500888195 0 0
1675 0 56 200 3.5714285714285716 0.6610350608825684 1.0 1 3 2 0.5163166522979736 0.030567576992325485 0 0
1675 1 56 202 3.607142857142857 0.6610050201416016 1.0 1 4 2 0.5163321495056152 0.03196304298762698 0 0
1676 0 51 188 3.6862745098039214 0.6843172907829285 1.0 1 3 2 0.5044344663619995 0.02911609600414522 0 0
1676 1 51 190 3.7254901960784315 0.7016417980194092 0.0 1 4 2 0.495770663022995 0.029918348998762667 0 0
1677 0 45 592 13.155555555555555 0.6874280571937561 1.0 1 6 2 0.5028677582740784 0.029954415003885515 0 0
1677 1 45 594 13.2 0.6937927007675171 0.0 1 7 2 0.4996773302555084 0.029059970009257086 0 0
1678 0 54 204 3.7777777777777777 0.686104416847229 1.0 1 3 2 0.5035338401794434 0.03385529400839005 0 0
1678 1 54 206 3.814814814814815 0.7006140947341919 0.0 1 4 2 0.49628040194511414 0.029658833998837508 0 0
1679 0 44 578 13.136363636363637 0.6891642808914185 1.0 1 6 2 0.5019954442977905 0.027292069993563928 0 0
1679 1 44 580 13.181818181818182 0.6947048306465149 0.0 1 7 3 0.4992218315601349 0.027570600010221824 0 0
1680 0 58 162 2.793103448275862 0.6700864434242249 1.0 1 3 2 0.5116643309593201 0.02795063200755976 0 0
1680 1 58 164 2.8275862068965516 0.6714327335357666 1.0 1 4 2 0.5109760165214539 0.02950784300628584 0 0
1681 0 51 414 8.117647058823529 0.679988443851471 1.0 1 4 4 0.506622850894928 0.026481089007575065 0 0
1681 1 51 416 8.156862745098039 0.6679242253303528 1.0 1 5 3 0.5127719044685364 0.028982261996134184 0 0
1682 0 42 548 13.047619047619047 0.6893625855445862 1.0 1 6 2 0.5018959045410156 0.024725021998165175 0 0
1682 1 42 550 13.095238095238095 0.6946523189544678 0.0 1 7 2 0.49924802780151367 0.026731707010185346 0 0
1683 0 44 578 13.136363636363637 0.6923193335533142 1.0 1 6 2 0.5004141330718994 0.024179031010135077 0 0
1683 1 44 580 13.181818181818182 0.6946600079536438 0.0 1 7 3 0.49924415349960327 0.028784955997252837 0 0
1684 0 54 698 12.925925925925926 0.6908262968063354 1.0 1 6 2 0.5011618137359619 0.03404458600562066 0 0
1684 1 54 700 12.962962962962964 0.694178581237793 0.0 1 7 2 0.4994845986366272 0.028718774003209546 0 0
1685 0 52 174 3.3461538461538463 0.6814149022102356 1.0 1 3 2 0.5059006810188293 0.030768579003051855 0 0
1685 1 52 176 3.3846153846153846 0.6944525837898254 0.0 1 4 2 0.4993477165699005 0.02663433899579104 0 0
1686 0 51 776 15.215686274509803 0.7287559509277344 0.0 1 6 3 0.4825088679790497 0.026206260998151265 0 0
1686 1 51 778 15.254901960784315 0.6860255599021912 1.0 1 7 4 0.503573477268219 0.02812747599091381 0 0
1687 0 51 414 8.117647058823529 0.6798812747001648 1.0 1 4 2 0.5066771507263184 0.027545108998310752 0 0
1687 1 51 416 8.156862745098039 0.6671625375747681 1.0 1 5 2 0.5131625533103943 0.026500165011384524 0 0
1688 0 40 144 3.6 0.6802867650985718 1.0 1 3 2 0.5064716935157776 0.025739548000274226 0 0
1688 1 40 146 3.65 0.6945159435272217 0.0 1 4 2 0.4993160665035248 0.02568351200898178 0 0
1689 0 51 350 6.862745098039215 0.6668235063552856 1.0 1 4 2 0.5133365988731384 0.026816878002136946 0 0
1689 1 51 352 6.901960784313726 0.6704530119895935 1.0 1 5 5 0.5114768147468567 0.02636491900193505 0 0
1690 0 51 188 3.6862745098039214 0.6825725436210632 1.0 1 3 2 0.505315363407135 0.026273457988281734 0 0
1690 1 51 190 3.7254901960784315 0.7018117308616638 0.0 1 4 2 0.495686411857605 0.02929200400831178 0 0
1691 0 58 810 13.96551724137931 0.6988470554351807 0.0 1 6 2 0.4971581995487213 0.03091827100433875 0 0
1691 1 58 812 14.0 0.6892586946487427 1.0 1 7 2 0.5019480586051941 0.03042132999689784 0 0
1692 0 56 200 3.5714285714285716 0.6610409617424011 1.0 1 3 2 0.5163136124610901 0.025360692001413554 0 0
1692 1 56 202 3.607142857142857 0.6606021523475647 1.0 1 4 2 0.5165402293205261 0.027062433000537567 0 0
1693 0 52 366 7.038461538461538 0.6731531620025635 1.0 1 4 2 0.5100976228713989 0.026369790997705422 0 0
1693 1 52 368 7.076923076923077 0.6745591163635254 1.0 1 5 2 0.5093809366226196 0.029774205991998315 0 0
1694 0 54 204 3.7777777777777777 0.6853293180465698 1.0 1 3 2 0.5039242506027222 0.029142967003281228 0 0
1694 1 54 206 3.814814814814815 0.7005167007446289 0.0 1 4 2 0.49632880091667175 0.024468617004458793 0 0
1695 0 46 174 3.782608695652174 0.669420599937439 1.0 1 3 2 0.5120051503181458 0.02481814999191556 0 0
1695 1 46 176 3.8260869565217392 0.6861703991889954 1.0 1 4 2 0.5035005807876587 0.023561984999105334 0 0
1696 0 53 634 11.962264150943396 0.6845613121986389 1.0 1 5 2 0.5043113827705383 0.024139030996593647 0 0
1696 1 53 636 12.0 0.6928120851516724 1.0 1 6 2 0.5001675486564636 0.028019845005474053 0 0
1697 0 58 162 2.793103448275862 0.6703312397003174 1.0 1 3 2 0.511539101600647 0.025472006993368268 0 0
1697 1 58 164 2.8275862068965516 0.6713069677352905 1.0 1 4 3 0.511040210723877 0.029240478004794568 0 0
1698 0 42 548 13.047619047619047 0.6883490681648254 1.0 1 6 2 0.5024048089981079 0.023741941986372694 0 0
1698 1 42 550 13.095238095238095 0.6948156952857971 0.0 1 7 2 0.49916645884513855 0.023146314997575246 0 0
1699 0 45 592 13.155555555555555 0.687734067440033 1.0 1 6 2 0.5027139186859131 0.024839165998855606 0 0
1699 1 45 594 13.2 0.6943910121917725 0.0 1 7 2 0.499378502368927 0.027013648999854922 0 0
1700 0 58 810 13.96551724137931 0.6915938854217529 1.0 1 6 2 0.5007772445678711 0.026035087008494884 0 0
1700 1 58 812 14.0 0.690962553024292 1.0 1 7 2 0.5010935068130493 0.02600666499347426 0 0
1701 0 58 162 2.793103448275862 0.6702399849891663 1.0 1 3 3 0.5115857720375061 0.025130808993708342 0 0
1701 1 58 164 2.8275862068965516 0.6711447834968567 1.0 1 4 2 0.5111231207847595 0.02685316200950183 0 0
1702 0 51 776 15.215686274509803 0.7318699955940247 0.0 1 6 2 0.4810086488723755 0.022622103002504446 0 0
1702 1 51 778 15.254901960784315 0.6945274472236633 0.0 1 7 2 0.49931037425994873 0.025454583010287024 0 0
1703 0 51 188 3.6862745098039214 0.6852128505706787 1.0 1 3 2 0.5039829611778259 0.02301145700039342 0 0
1703 1 51 190 3.7254901960784315 0.7020988464355469 0.0 1 4 2 0.4955441355705261 0.02446790100657381 0 0
1704 0 44 578 13.136363636363637 0.6906896829605103 1.0 1 6 2 0.5012302398681641 0.022103160008555278 0 0
1704 1 44 580 13.181818181818182 0.69493567943573 0.0 1 7 2 0.49910658597946167 0.023187158003565855 0 0
1705 0 46 174 3.782608695652174 0.6691181063652039 1.0 1 3 2 0.512160062789917 0.022815449003246613 0 0
1705 1 46 176 3.8260869565217392 0.6830347180366516 1.0 1 4 2 0.5050818920135498 0.021933919997536577 0 0
1706 0 53 634 11.962264150943396 0.6827667355537415 1.0 1 5 2 0.5052172541618347 0.03030762200069148 0 0
1706 1 53 636 12.0 0.6920322179794312 1.0 1 6 2 0.5005577802658081 0.03110652999021113 0 0
1707 0 54 204 3.7777777777777777 0.6849822998046875 1.0 1 3 2 0.5040991306304932 0.029866439988836646 0 0
1707 1 54 206 3.814814814814815 0.700659990310669 0.0 1 4 2 0.4962576925754547 0.028422837989637628 0 0
1708 0 51 350 6.862745098039215 0.6667878031730652 1.0 1 4 2 0.5133548974990845 0.03231790100107901 0 0
1708 1 51 352 6.901960784313726 0.6702125072479248 1.0 1 5 2 0.5115998983383179 0.02930815299623646 0 0
1709 0 45 592 13.155555555555555 0.6837502717971802 1.0 1 6 2 0.5047206282615662 0.029984242995851673 0 0
1709 1 45 594 13.2 0.6939229369163513 0.0 1 7 2 0.4996122717857361 0.029769586995826103 0 0
1710 0 40 144 3.6 0.6813318729400635 1.0 1 3 2 0.505942702293396 0.029076089995214716 0 0
1710 1 40 146 3.65 0.6932742595672607 0.0 1 4 2 0.49993646144866943 0.02693881899176631 0 0
1711 0 52 174 3.3461538461538463 0.6810196042060852 1.0 1 3 2 0.5061007142066956 0.029125268003554083 0 0
1711 1 52 176 3.3846153846153846 0.6938275098800659 0.0 1 4 2 0.4996599555015564 0.029057667998131365 0 0
1712 0 42 548 13.047619047619047 0.6870134472846985 1.0 1 6 3 0.5030763149261475 0.029500223012291826 0 0
1712 1 42 550 13.095238095238095 0.6948612928390503 0.0 1 7 2 0.4991436302661896 0.028107029997045174 0 0
1713 0 56 200 3.5714285714285716 0.6611230969429016 1.0 1 3 2 0.5162712335586548 0.032081454002764076 0 0
1713 1 56 202 3.607142857142857 0.6607520580291748 1.0 1 4 2 0.5164627432823181 0.027011712998501025 0 0
1714 0 54 698 12.925925925925926 0.6918685436248779 1.0 1 6 4 0.5006397366523743 0.027598084998317063 0 0
1714 1 54 700 12.962962962962964 0.6947033405303955 0.0 1 7 2 0.4992225468158722 0.03138460400805343 0 0
1715 0 52 366 7.038461538461538 0.6730855703353882 1.0 1 4 2 0.5101320743560791 0.03051321499515325 0 0
1715 1 52 368 7.076923076923077 0.6749702095985413 1.0 1 5 2 0.5091716051101685 0.031293281994294375 0 0
1716 0 51 414 8.117647058823529 0.6803513765335083 1.0 1 4 3 0.5064390301704407 0.029258558992296457 0 0
1716 1 51 416 8.156862745098039 0.6676219701766968 1.0 1 5 3 0.5129268765449524 0.029402920001302846 0 0
1717 0 52 366 7.038461538461538 0.6729405522346497 1.0 1 4 2 0.5102060437202454 0.028481070999987423 0 0
1717 1 52 368 7.076923076923077 0.6739316582679749 1.0 1 5 2 0.5097006559371948 0.02800901999580674 0 0
1718 0 51 188 3.6862745098039214 0.6822999119758606 1.0 1 3 2 0.5054531693458557 0.03021708999585826 0 0
1718 1 51 190 3.7254901960784315 0.7012924551963806 0.0 1 4 2 0.4959438741207123 0.03005741600645706 0 0
1719 0 42 548 13.047619047619047 0.689757764339447 1.0 1 6 2 0.5016975402832031 0.026599636999890208 0 0
1719 1 42 550 13.095238095238095 0.6948146224021912 0.0 1 7 4 0.4991670548915863 0.024027427003602497 0 0
1720 0 45 592 13.155555555555555 0.6897836327552795 1.0 1 6 3 0.5016846060752869 0.02644919000158552 0 0
1720 1 45 594 13.2 0.6941536068916321 0.0 1 7 2 0.49949702620506287 0.03124785900581628 0 0
1721 0 54 204 3.7777777777777777 0.6821439266204834 1.0 1 3 2 0.5055320262908936 0.02786536498751957 0 0
1721 1 54 206 3.814814814814815 0.700179398059845 0.0 1 4 2 0.4964962601661682 0.032162550996872596 0 0
1722 0 51 776 15.215686274509803 0.7035061120986938 0.0 1 6 4 0.49484723806381226 0.030898422992322594 0 0
1722 1 51 778 15.254901960784315 0.6835034489631653 1.0 1 7 2 0.5048452019691467 0.025935532001312822 0 0
1723 0 58 810 13.96551724137931 0.6894870400428772 1.0 1 6 2 0.501833438873291 0.027432538001448847 0 0
1723 1 58 812 14.0 0.6909974217414856 1.0 1 7 2 0.5010760426521301 0.027539196002180688 0 0
1724 0 46 174 3.782608695652174 0.669701337814331 1.0 1 3 2 0.5118614435195923 0.024390582999330945 0 0
1724 1 46 176 3.8260869565217392 0.6829631924629211 1.0 1 4 2 0.5051180124282837 0.02400690499052871 0 0
1725 0 53 634 11.962264150943396 0.687921404838562 1.0 1 5 2 0.502619743347168 0.028236974001629278 0 0
1725 1 53 636 12.0 0.6917710304260254 1.0 1 6 2 0.5006885528564453 0.03138873999705538 0 0
1726 0 58 162 2.793103448275862 0.6705703139305115 1.0 1 3 3 0.5114167928695679 0.02730286298901774 0 0
1726 1 58 164 2.8275862068965516 0.6708570122718811 1.0 1 4 2 0.5112702250480652 0.028266196997719817 0 0
1727 0 51 350 6.862745098039215 0.6669083833694458 1.0 1 4 2 0.5132930278778076 0.029292728009750135 0 0
1727 1 51 352 6.901960784313726 0.669749915599823 1.0 1 5 2 0.5118365287780762 0.029037339001661167 0 0
1728 0 54 698 12.925925925925926 0.6886207461357117 1.0 1 6 2 0.5022683143615723 0.028501799009973183 0 0
1728 1 54 700 12.962962962962964 0.694983720779419 0.0 1 7 2 0.4990825951099396 0.029127892994438298 0 0
1729 0 56 200 3.5714285714285716 0.661139965057373 1.0 1 3 2 0.5162625312805176 0.027310303004924208 0 0
1729 1 56 202 3.607142857142857 0.6608237624168396 1.0 1 4 2 0.5164257287979126 0.026346544997068122 0 0
1730 0 52 174 3.3461538461538463 0.6813147664070129 1.0 1 3 2 0.5059513449668884 0.030279027007054538 0 0
1730 1 52 176 3.3846153846153846 0.6943802237510681 0.0 1 4 2 0.4993838667869568 0.027594115992542356 0 0
1731 0 51 414 8.117647058823529 0.6797911524772644 1.0 1 4 2 0.5067228078842163 0.02885447999869939 0 0
1731 1 51 416 8.156862745098039 0.6673895716667175 1.0 1 5 3 0.5130460858345032 0.02509580200421624 0 0
1732 0 44 578 13.136363636363637 0.6896201968193054 1.0 1 6 2 0.5017666220664978 0.025114674004726112 0 0
1732 1 44 580 13.181818181818182 0.6946372985839844 0.0 1 7 2 0.499255508184433 0.02389554500405211 0 0
1733 0 40 144 3.6 0.6802601218223572 1.0 1 3 2 0.5064852237701416 0.023444935999577865 0 0
1733 1 40 146 3.65 0.694789707660675 0.0 1 4 2 0.4991793930530548 0.02236917799746152 0 0
1734 0 46 174 3.782608695652174 0.6694245934486389 1.0 1 3 2 0.5120030641555786 0.02185689799080137 0 0
1734 1 46 176 3.8260869565217392 0.6825042963027954 1.0 1 4 2 0.50534987449646 0.023086560002411716 0 0
1735 0 51 414 8.117647058823529 0.6794852614402771 1.0 1 4 2 0.5068778395652771 0.02459799799544271 0 0
1735 1 51 416 8.156862745098039 0.6676859259605408 1.0 1 5 4 0.5128940343856812 0.02770898699236568 0 0
1736 0 40 144 3.6 0.6819718480110168 1.0 1 3 2 0.5056190490722656 0.02220347100228537 0 0
1736 1 40 146 3.65 0.6926486492156982 1.0 1 4 2 0.5002493262290955 0.0195887669979129 0 0
